temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
71.8181848008102,16.507243724224857,6.721592026260575,1036.051212507636,0.46478123382353465,0.17745813835302546,0.32294868383345066,2.5286469435813155,0.1465939723526518,449.9371548775592,46.2932493857636,0.015254859241225816,0.004203571007307552,424.01344466288526,20.518464825901482,0.3978384240322514,0.0447177042218741,8.590771033336198,0,0.5931347558287297,0.8633760104230299,3.181815199189799,0.0,0.0
75.61039090760167,15.918257427927877,6.999829918923437,1260.8242662507166,0.37018564679069105,0.16343140170898834,0.17792014235695963,0.2357111982612659,0.24302526401826918,430.6519635507068,64.83303918965719,0.012460622722481255,0.00011530264258396205,397.56637997995256,20.683925033854244,0.7829702800421166,0.010758428584613006,9.0613128987211,0,0.44204390416646144,1.0506868885422638,0.6103909076016691,0.0,0.0
76.76565980931215,13.637899543860051,6.6127934973903635,1208.7858011663936,0.16547598009157374,0.6208229439598643,0.07084713298319259,2.832417332221358,0.3816203459456215,369.39998332582,43.20517623075625,0.01279928605778261,0.001790257445659068,433.1890425544873,21.116098810858638,0.017369528614102615,0.10144516932726007,8.118525484150965,1,0.6463920977132981,1.0073215009719947,1.7656598093121545,0.0,0.0
70.65574697550802,16.331705903368274,6.553070916503627,1355.0798615055692,0.3409060182856178,0.14161725771982792,0.712808210371421,7.357502002938104,0.16834437428695237,379.82915943566354,49.79326238809288,0.002924292191641396,0.0020416816162942644,394.5738538107328,20.492136420007167,1.0385616992552067,0.1546781357963111,8.993034948564503,0,0.8027252990658423,1.1292332179213076,4.344253024491977,0.0,0.0
76.35183914829416,14.60097495665948,6.789560498907428,1287.4634111461655,0.1254827003663558,0.05374994452524787,0.48347801894651254,18.427710385725266,0.42496983446665637,432.9166472526727,57.34723665211208,0.02860665844799403,0.007440439032835497,372.22360131419845,20.99729721839589,0.27842536438870336,0.01791143119412265,9.046898137548,0,0.5023802936343584,1.072886175955138,1.351839148294161,0.0,0.3
75.77099233675749,14.494885454928156,6.815226710767956,1056.8591267347788,0.3394124896575019,0.9607011289359364,0.0925172632749244,0.48773538540878025,0.3062982404725879,342.2494347395144,48.54609061372463,0.056688385782855705,0.001430222487382691,256.83897927293964,21.0676856184474,0.2988764776221975,0.07323891940868558,8.376261831559773,0,1.0230869666251097,0.880715938945649,0.7709923367574874,0.0,0.3
74.59794849998124,13.255934341008357,6.779748062308697,1218.3496512702643,0.44813537084306065,0.08096895757175517,0.102703352804673,3.612864801586756,0.49592730726247525,355.2742283236053,52.42657470908402,0.04040780077984116,0.00021379483942194974,453.95185422734,20.866424461024305,1.0003690957833127,0.06694813975558839,8.33807632341846,0,0.46682894229923805,1.0152913760585536,0.4020515000187572,0.0,0.0
78.08630697427044,17.209475366444742,6.856947111413867,1203.6338940277533,0.31829030321282525,0.28030198887329766,0.9223002812406363,7.7410651344453685,0.39023787272165644,494.2555658591026,52.85214934513219,0.014558579173288597,0.0006740022079435363,388.58177611943574,21.145233671911285,0.03753729643266939,0.03549404753744468,8.158048401707507,0,1.0151432070709017,1.0030282450231278,3.0863069742704425,0.3,0.0
76.24084877271504,15.289533199076914,6.526044702148177,1158.915482819488,0.8750721634695113,1.5278347334519116,1.9751931494520356,3.703327375471411,0.29975686442785954,424.0915187852713,49.61379249292741,0.014380114470088372,8.992910786122807e-05,491.5265554808846,20.794449338968967,0.5793075312246374,0.013395487144388827,7.8472453761656284,0,2.6460193199717073,0.9657629023495734,1.2408487727150401,0.0,0.0
75.61439363184576,18.31017408692265,7.081185580694612,1327.7262127350614,1.0982223656325472,0.741112359598078,0.3652359723658743,3.773095422776183,0.41468641329086586,393.29931995726423,48.55622299319382,0.06141596161168516,0.001020359163024678,326.97612278668225,20.489491076557325,0.2505288731938987,0.008759050115285048,8.537672332568665,1,1.3743133592578602,1.1064385106125512,0.6143936318457577,0.3,0.3
74.57022325390743,15.133234443418182,6.885491080939388,1253.3833245812516,0.1435557444345235,0.35599975009005763,0.011721135052525821,9.47561207549265,0.31201983272053296,463.7017673102628,53.64058223921915,0.011833048541324607,0.003605523937268455,285.6796078899704,20.607881812999555,0.9696670688666734,0.09844728172497758,8.925156089226054,0,0.3840331480891373,1.0444861038177096,0.4297767460925712,0.0,0.0
75.33338812588954,17.248437694001296,6.509273220256341,1134.0472325365201,1.4076136115464706,0.084633951712747,0.9136250403504477,2.6109231198678566,0.4437465248056758,368.1989321067336,66.98023180514359,0.05593477998993024,0.003629947563383602,431.1985697487034,20.78104060664204,1.0423164522859047,0.059313208584777545,8.269497855688359,1,1.6802528677400823,0.9450393604471001,0.3333881258895417,0.3,0.3
78.82462512383617,15.465103235812725,7.006987632632787,1122.435635181138,0.5891821361585324,0.05228825187640865,0.005577380111215839,0.3775097597466577,0.5338407433325906,330.0557621504758,61.465712093300354,0.029574245842248343,0.0007074842347696271,560.9018219631224,21.186733787365906,0.4356736640073298,0.08287450452742763,8.388866961950448,0,0.5915240975831223,0.935363029317615,3.824625123836171,0.0,0.0
79.56908956922408,15.165627070419179,6.915916844352748,1214.966891092469,0.025963896602272718,2.9518949142903548,0.1652014782536092,0.5388630097395772,0.45709193663979436,396.7076101752805,60.42215230154571,0.018556398827018483,0.0020376838465823686,307.6683598596434,20.520036391636044,0.5272432926283875,0.20474730960644105,7.947019552601473,0,2.9566280180904077,1.0124724092437243,4.569089569224076,0.0,0.0
73.64372900150076,16.845968706267016,6.535576411711252,1150.048497623716,0.20824534444099413,0.2796840619323347,0.1358602589394587,0.8891431829420335,0.07457776119070278,410.90263795505876,60.6141619268517,0.0035290466111302836,0.0006451936516247176,315.66022911368316,20.609492414685658,0.14467391383376,0.031138898802295645,8.440682996193642,0,0.3742289512309478,0.9583737480197634,1.356270998499241,0.0,0.0
77.39398364883671,17.336518907733364,6.740391165160703,1144.5067283996825,1.0335705318400812,0.2809598360321538,0.35996632336090395,3.7531708939934347,0.2713000303830102,449.07687757921497,63.12352803094211,0.06623238929115835,0.00013957518741771602,452.0138128593928,20.932458114824197,0.7486237143984297,0.049032870783467145,7.888203464350138,0,1.1299478871635495,0.9537556069997354,2.393983648836709,0.3,0.3
72.50293328068732,15.480087287239867,6.864092324302316,1278.2748071229853,0.7474670712892804,0.3481277503662674,0.29080631772546345,10.516938475081103,0.11664096953993272,363.77721061831323,52.907847813419686,0.010167666297945055,0.0019925882924250156,427.75791724415427,20.35498186300343,0.33498822251668636,0.007373494288946292,8.941365260774614,0,0.8743387602445035,1.0652290059358211,2.4970667193126843,0.0,0.0
78.00670850010877,14.881402470768942,7.214091663070814,1209.912503326929,0.8773561873919515,0.06418912881906633,0.11651638947272548,0.3676133703757112,0.09695534507621145,505.20533258265493,53.879194154043006,0.009685507859703258,8.607128435131456e-06,557.4386191473974,20.727822243994407,0.00451587491871625,0.025558595613670368,8.028579825579031,0,0.8873839038596834,1.0082604194391076,3.006708500108772,0.0,0.0
80.01679771229259,15.690068086325335,6.789102381228439,1263.5167037098547,0.18684158913949211,0.032836174331793457,0.21464578477055965,5.345765823432784,0.5751996907535124,355.1700467732161,55.490571842213534,0.005356861053215213,1.2315698371805826e-05,404.8821089919661,20.771231804920255,0.6494612652797157,0.018464913098732192,8.674042854547046,0,0.28646257468766867,1.052930586424879,5.016797712292586,0.0,0.0
79.7795598799182,16.79733808980193,6.759418204283348,1282.8337467781791,0.6547338784450372,0.49352476152950325,0.3491286970320436,0.24673970424938474,0.023727859457678024,439.5694685947602,54.14847586056879,0.02721954722515644,0.0020544217801712335,497.62027062970617,20.79531771129909,0.24175502388290313,0.0006147331147663375,8.879229707448026,0,0.8911419577809847,1.0690281223151492,4.779559879918196,0.0,0.0
74.37563324892817,13.502144420276341,6.609124055339474,1265.6074965485495,1.049104459888689,0.116936472693323,0.36949819266964784,4.36380438397219,0.05240729773276446,432.6194993591482,61.827772453939765,0.009247470653223278,0.0025176327835795057,550.2122531846984,21.177731722248698,1.1004717151103494,0.0441690390480699,8.250293873529673,1,1.1184020836847677,1.054672913790458,0.6243667510718325,0.0,0.0
76.90625409062768,15.957276061092319,6.50745653291454,1375.182178102421,0.11643086273660465,1.190907197571117,0.07603182737648327,2.9894493524645633,0.34990152496832866,461.06856445360825,65.83281057893149,0.0262475568967395,0.0015459795476915296,424.36524159504637,20.508384893751,0.41566503790394205,0.12740759150677175,7.98218797626842,0,1.1989983060031772,1.145985148418684,1.9062540906276837,0.0,0.0
67.04709057482097,15.098677034212125,6.524591962112588,1077.2837001296953,0.5341697894685752,0.02819506249675557,0.6677043201284966,19.183932811898522,0.4048113060612142,380.6036749372062,54.03812762057015,0.044900380135930444,0.0030360667452313593,368.83872941951256,20.883331799501107,0.013377001034899827,0.07772115157791659,8.546132658542414,0,0.8555474181179882,0.897736416774746,7.95290942517903,0.0,0.0
76.17830508915337,15.13516564384663,6.776332196745118,1140.5288513245605,0.029350223607529195,0.3406092751017064,1.204202309974653,3.8127991221593227,0.04495502210008765,511.69572951347527,55.93187099168464,0.03001173070293588,0.0031399155877126204,328.4267474514918,20.999518821978103,0.0257005313489897,0.056036547504787454,7.915227218484934,0,1.2517904446269799,0.9504407094371338,1.178305089153369,0.0,0.0
68.352532724938,14.33746484335728,6.6568106521231245,1267.8615245550377,0.5401407790546735,0.36637880527666833,0.1576025894678005,2.6791640974887403,0.26581176184414035,394.02068434155024,61.532245367316015,0.06346271737855061,0.00047893027382470306,439.47474497984484,21.107164707856164,1.8913436161168247,0.014743096250757513,9.16323348046957,0,0.6714343351070934,1.0565512704625315,6.647467275061999,0.0,0.3
75.37172044956321,13.92842016044397,7.144940010833302,1169.895520288651,1.1427522750128445,1.183063668079177,0.30246062709353455,3.298026297415384,0.3058380936270021,485.167227905561,46.71115634796022,2.3471696794201664e-06,8.795703408656466e-05,467.2000165552033,20.328582069025558,0.8828956895465557,0.007240546593132855,7.675712591972763,1,1.6724248370906847,0.9749129335738758,0.37172044956321315,0.0,0.0
72.46093003502737,14.504012006435502,6.645937292421821,1131.5537798750763,0.46317406802343347,0.2814130396399597,0.7083145606311019,6.546270765533545,0.14266675922062486,370.08279516658746,65.46825368800967,0.00977817850128166,0.000199210215784344,502.64214077654947,21.132424873585826,1.2838981530142544,0.10434039715617463,8.305646118431682,0,0.891870524779695,0.9429614832292302,2.539069964972626,0.0,0.0
75.9296843381419,14.787623371058492,6.858829176777821,1345.44526717956,0.3645637998966541,0.2940407800665885,2.303537099917973,1.520558297686582,0.3475351690182065,404.29851342887963,55.329094455813525,0.0050383306796653905,3.4747877965534426e-05,432.04085947245835,20.802325427470443,0.9390613450176852,0.041439176912618156,7.613557085756238,1,2.3506700991920924,1.1212043893163,0.9296843381418967,0.0,0.0
75.47046904829458,14.81388416084544,6.637931742738145,1317.1342411508522,0.3959395818255175,0.39064280206788854,0.2200842389666145,1.767526342324928,0.5603137373235051,326.62867992294423,59.845822549415914,0.02961277019916614,0.000566510082052156,421.3608327087719,20.808116028210662,0.4610120598013099,0.07605338456741495,7.336833545459426,0,0.598169728007972,1.09761186762571,0.47046904829457503,0.0,0.0
76.10244499642292,13.575006444720458,7.090932858277009,1224.2474025634406,0.8252604887463895,0.00553409482270562,0.75121971635748,3.9805794130613554,0.27941859492346305,418.72501745228,55.60698225398392,0.01238633891443272,0.0019055939268206494,372.7610732966615,20.542663239834187,1.1713516339063148,0.011682920019047447,8.500752622571621,0,1.1159823308348789,1.0202061688028672,1.1024449964229177,0.0,0.0
75.79763468895615,14.34997416737321,7.063755937029358,1300.295181583541,0.14226467396175987,0.8912529681069229,0.7857725283145663,2.3089705196805395,0.3791067363668731,483.1915411810188,54.187058998099964,0.019921782897663266,4.097759398062615e-05,524.7135936129956,20.83931858699433,0.6540474728525303,0.003531887554597498,8.151174016534588,0,1.1966660172624237,1.0835793179862843,0.7976346889561512,0.0,0.0
74.82470964300754,13.92907063176067,6.779562444056578,1189.4067093312553,0.046727215622054064,1.4882836662062526,0.303272454838124,0.6419793337814367,0.2177688441788769,349.647184326675,60.058341452458734,0.010850016680011143,0.0026562270379342215,448.8823566146764,20.827107324353623,1.6394154563455565,0.04066933288324448,8.296522669083613,0,1.5195874063836066,0.9911722577760461,0.17529035699246265,0.0,0.0
77.99179670297661,15.865808478791926,6.9604383565366215,1130.5405593008713,1.5059104112509862,0.8178053677875508,0.18899647201736136,7.3688890867821035,0.14577037392565945,441.8859563472999,55.19694368939478,0.0021180447096982077,0.005362591316397729,341.142481744166,20.711327983534876,0.12651798666079264,0.04748714990983102,8.18351006137831,0,1.7240334836456208,0.9421171327507261,2.9917967029766146,0.0,0.3
71.08623166859859,17.852648563052316,6.554827245739234,1152.3549938072258,0.5989103085714118,0.08762549107978962,1.9460165395680296,7.047696516895109,0.05828695234096381,414.4033453543781,64.51468351087303,0.033458618253713074,0.001224686298842564,366.2379370086287,21.323848406116053,0.7401420310829264,0.049363922234188264,8.33633804034325,0,2.037977467165034,0.9602958281726882,3.913768331401414,0.3,0.0
76.50275198725757,14.973723955656377,7.013513224131591,1088.3320384948108,0.2390572783497885,0.07663301929523662,0.2891209331550565,6.249760617518715,0.6477150665481285,361.76303161656733,61.71059580757517,0.010097717112476794,0.0009065121393267175,507.71815173570815,20.88905634431708,1.3562735612938237,0.005918376287221738,9.511074657494682,0,0.3828993548790112,0.9069433654123423,1.502751987257568,0.0,0.0
73.71504522660673,15.477382869875141,6.553633611774447,1249.6948084255293,0.06076397539142635,0.10844647741870764,0.20776702777505096,8.603268024032033,0.1916498412026538,504.6340193418955,55.78626547190246,0.007897858259539321,0.0001815486838480576,373.4785712007132,20.691796439325394,0.32161493218364734,0.03275475486647966,8.519599226528785,0,0.24211575124385223,1.0414123403546078,1.2849547733932667,0.0,0.0
71.83975331047903,14.185197749435494,6.555266145587845,1007.4356975441666,0.04910446346777868,0.6852663287028258,0.8162431528143923,3.7901273848156336,0.06460350861286107,378.57460946747574,53.75097652425703,0.016166730626015376,0.00020184774945799884,460.9711151388273,20.740594098264438,0.3023306828346735,0.007200176681635475,7.843250931095083,0,1.0668899072081839,0.8395297479534721,3.1602466895209744,0.0,0.0
74.81196270818049,15.683470365132893,6.890119666255826,1160.1122243791551,0.10855224416055768,0.10047160132766954,0.9178458761987637,0.15273557326353904,0.10382731887481644,470.0941119217779,43.49721553786811,0.0004570693964420186,0.00027351644474833507,428.9234347905202,20.83168335643059,0.86096422621306,0.03595058874814341,9.109254271695743,0,0.9296876813428883,0.9667601869826292,0.18803729181951212,0.0,0.0
74.05475421627322,17.555590732045857,6.8722564212400785,1316.2070744328776,0.5466487573221687,0.052096077558555665,0.7345096982885703,0.23426469204090727,0.17355060442136466,382.4337272959604,52.57789410846366,0.002025593822768631,6.836628448943391e-05,485.14222336667876,20.776742104063114,0.19450180467137726,0.11534249436179055,9.476748614862405,0,0.9170841630182176,1.0968392286940647,0.9452457837267758,0.3,0.0
73.5401064354322,15.963437990404952,6.685626232249069,1388.6856835109502,0.22009566338798756,1.3686213525801918,0.07530800356932185,0.40537259087774474,0.7264923668076808,329.9975680008947,65.79264701288987,0.006445289412370559,0.0016403488236096991,207.88339343871576,20.520815510453406,1.4554243884970035,0.13218513196145318,8.429471097619569,0,1.3882499066026364,1.1572380695924585,1.4598935645678068,0.0,0.0
79.64980321505261,14.286698329896968,6.763460045615623,1277.9434072024828,0.437308968446537,0.5371714843090856,0.06005683732998838,0.7561653343768977,0.3377588857827344,441.09589455182777,54.99840247347735,0.019328810344832942,0.0001439192277830376,454.0761601623928,20.74317354583165,0.07418835941882755,0.0651165001240986,9.068492420466216,0,0.6952691285744543,1.0649528393354024,4.649803215052614,0.0,0.0
70.6273455016052,15.347472107416385,6.547998420469549,1092.5086705660942,0.20576253071704168,0.1133690870803777,0.055316267232155235,2.2523016286538327,0.40913562513538737,390.8205903723852,47.99591857217269,0.00014817236509987242,0.0034300418928652258,219.56714860006156,20.957595863756445,0.17473581793841522,0.014195553509409596,7.317966315395561,0,0.2413517316553146,0.9104238921384119,4.372654498394795,0.0,0.0
76.30792616850013,13.672457051605802,6.602616123353534,1249.5209554640205,0.20616070037068462,0.23111551359745602,0.025231014759234838,2.827958552663258,0.1717412241062074,414.92046806706725,69.1498339874027,0.002760666891185969,0.000878758539876059,254.03106469497695,20.770988816651098,0.34372373005944407,0.06851685682551076,7.434718286432488,0,0.3107301387193199,1.0412674628866838,1.3079261685001313,0.0,0.0
73.75141678534423,14.90353432482113,7.222211595726978,1183.125666170829,0.48374251874990004,0.1237639696063385,1.5321733040557386,5.455326572846918,0.09927575403482425,424.86395246802795,51.197922160493285,0.004368123808703137,0.002668579550719022,388.81058383103414,20.516941934658142,0.6277011544179713,0.00767030560409296,8.011582691219429,0,1.611483595411475,0.9859380551423574,1.248583214655767,0.0,0.0
77.49449660079499,14.21365732784312,6.909660600179151,1144.3752248884796,0.29123272736148587,0.3165585847782796,0.4906517622089909,6.23104776324819,0.4223817836855023,410.51924236362754,61.00063660406683,0.017442499394552845,0.0009843044227199817,516.5794118137458,20.79091076824146,0.0035584918232454215,0.04304986311492525,8.949213327490371,0,0.6525066979288603,0.9536460207403996,2.4944966007949887,0.0,0.0
73.19212708615633,15.573196913836206,6.899320481935188,1448.4580984245063,0.5460848166989228,0.21677163299010052,0.4806116627185115,12.918570825887938,0.40672012700655064,422.177838139096,49.17704459220563,0.005601824171353754,0.0009169343936820783,444.70963727744925,20.765558512702047,0.676971953498148,0.08520415339214753,8.712161507054297,0,0.7590692578673854,1.2070484153537553,1.807872913843667,0.0,0.0
73.236431085276,14.515883170914986,6.724679051211694,1123.755581806108,0.3009437368465526,0.3229264673253657,1.0398758532289936,4.716913902255351,0.6189995674828347,365.1046682796726,55.88664521855714,0.03535382788672013,0.004594734200493153,527.6625849117552,20.678006359146373,0.12883372724241152,0.0005083215706255825,8.449997169174924,0,1.129685985650497,0.9364629848384234,1.7635689147240043,0.0,0.0
74.35779690681642,15.808562245129139,7.317449827080897,1186.4639959367923,0.857879048168938,1.4928240390989347,1.3594160258141672,1.4659071903688605,0.2465741889690526,407.67674694418554,41.184918928406994,0.00047928498727223306,0.0045543704288285546,578.2169677012195,20.70987802249282,0.3381063329257283,0.029911970325334193,8.182301166059037,0,2.193739274444273,0.9887199966139936,0.642203093183582,0.0,0.0
74.1860550657951,14.662620690666973,6.888188803984523,1223.6200512328828,0.15107776637727172,0.246703702448595,0.6772701522181285,8.37545935185924,0.21177691999096512,337.55241012060077,59.25377988968726,0.010467325036355748,0.001562124287972378,487.46699677594614,20.70990880921219,0.025887400058905313,0.08152432475837944,8.868664282584769,0,0.7364659309030916,1.0196833760274024,0.8139449342048977,0.0,0.0
77.48170832297227,15.909637092586745,6.622934487799132,1359.2931152797357,0.057377652413928885,0.8470606369525108,0.05857048381199432,3.2783919900972194,0.39826449115709806,391.397863158446,57.19515437758978,0.03479649519061815,0.0036250146865945392,513.3943023293541,20.880594245787748,0.06140524340042087,0.09713590204690066,8.563262534557516,0,0.8510196350525046,1.132744262733113,2.481708322972267,0.0,0.0
76.90098307432217,13.92218593983144,6.717124046858489,1134.4851731252916,0.3424523027540508,0.6784439177614393,0.14721444376164045,0.3688036029045725,0.7420599800972035,410.1436490318595,57.55017477913116,0.014913579318776564,0.0035333457787982098,378.7979041291412,20.920206873584505,0.06378048597194307,0.03739369558108715,9.290649331405131,0,0.7741006534431372,0.945404310937743,1.9009830743221698,0.0,0.0
80.25277782578144,14.246838262755453,6.995385780562694,1111.2685634560855,1.2809504019604574,0.45015919856861136,0.006144041882604509,4.833707963405503,0.17329141854208333,465.9941240571321,66.95943479480259,0.09781285241573423,0.0006965109726604801,402.67353946937243,21.21667129947942,2.0667828070579497,0.12165027914374554,7.674641319360811,1,1.357761019321606,0.9260571362134046,5.252777825781436,0.0,0.3
67.94863244212692,15.073272589814227,6.946577962205983,1250.8119548467055,0.7347476081650685,0.29175627236385393,0.9915630155823749,10.102491747413854,0.19154108999050293,415.8347350420913,42.26735454646924,0.04047351457253675,0.0006334662616578004,460.07888893965725,21.07073125741799,0.12177437979423943,0.01353122704692359,7.806066169384404,0,1.268137604536177,1.0423432957055878,7.051367557873078,0.0,0.0
78.47951989916503,15.738914230219578,6.817966824425691,1212.5167299943744,0.7172263806844428,0.4754838593071637,0.5536851321034806,2.7722477356634223,0.5160469018385355,446.8670605070008,54.88347177054839,0.008444062525597628,0.0013360247967747943,439.04260061233094,21.197213742313384,0.1419446830254435,0.01363562368924618,9.353142918342474,0,1.0232623354369048,1.0104306083286454,3.4795198991650267,0.0,0.0
74.80176060405805,14.347807959941674,6.545142555389815,1315.93295983307,0.09706955873091795,0.27341434460969577,0.14470835248205902,3.0694228104458214,0.3075493867947393,459.4470913978045,54.53612634469494,0.02346438186901192,0.0010198303103124873,688.5023849073275,20.887635133116827,0.4432589935163434,0.09420035029565599,8.450461492420118,0,0.32421969457242483,1.0966107998608918,0.19823939594195394,0.0,0.0
77.60631750177231,15.949792768007873,6.521104284380196,1266.5999547021368,0.2100298970771015,0.5133381320053353,0.05066869818339101,4.159246351871006,0.19974075502859462,402.03120721609855,64.66611374957344,0.02714648120382369,0.003956163541248609,504.8308236562641,20.918497864892583,1.033702455606388,0.06831145397410254,8.60839401488661,0,0.5569523430353305,1.0554999622517807,2.6063175017723097,0.0,0.0
74.93309914884584,16.26810983517308,6.801492767825007,1315.7320387431269,0.41491778875959373,0.39832714822521215,1.9412378157283026,0.1820805001223621,0.5133426509474798,397.66454680572525,49.94051342456286,0.0023998049960917327,0.0010051086597082162,428.15870078860877,21.209828533736626,0.26473745140350885,0.04640137426711899,9.136159455641337,0,2.024654426230801,1.0964433656192725,0.06690085115415911,0.0,0.0
78.93350249340787,14.11696245079609,6.931191124443759,1135.4357632763663,0.24153885947316003,2.1480048260369426,0.03744136351893154,5.472810862417443,0.19892137362401752,442.09246440844396,54.482379744978076,0.014025821305556484,0.0028394611771021387,464.95918602976656,21.071175601511072,0.03368579831218828,0.14814154746057182,8.551505496288636,0,2.161866695477718,0.9461964693969719,3.9335024934078717,0.0,0.0
72.1430508577836,16.120588241736186,6.80338395983335,1065.7358916201258,0.5215626333078883,0.5979572171875591,1.044028173826366,0.9424871727242702,0.10915318754564474,319.07813058362285,49.816558701375655,0.007851103639196376,0.00032230711185670286,386.40396526360337,20.78834156794902,0.4887432266386071,0.0604263524058336,8.474293714698286,1,1.3113257573131725,0.8881132430167715,2.8569491422163935,0.0,0.0
72.06209930915209,14.251487603355317,6.814887046101812,1139.5606853750521,0.19436735414084141,0.2967558164958966,0.4417258020529344,4.29887248510882,0.17222074363809758,467.84320887627126,63.85428951918318,0.07185958256666966,0.00025940417618810406,506.29979850754387,20.90109063255066,0.21377941241388454,0.08758304044234203,8.199001146144916,0,0.5665371719306384,0.9496339044792101,2.9379006908479113,0.0,0.3
74.96325968145926,13.837796732796706,6.548746171017931,1001.3654254488875,0.5455417983750058,0.39563936054607096,0.20760108623088094,8.78833528679676,0.48772135304504627,399.40354599455156,47.14574781220106,0.0002538285884972833,0.007732971175889978,381.93003440201403,20.509521033225127,1.1515073542252712,0.00588588398758398,8.85107506255941,0,0.7051557050692996,0.8344711878740729,0.036740318540736894,0.0,0.3
78.180269219726,14.247363358245419,6.540237028347108,1209.6209041526974,0.14057547535042647,0.0004795097443909345,0.6340186287238632,4.908666194897847,0.13442889749311554,519.5483102294793,61.5839652085109,0.0053524083785959665,0.0015835885777716527,419.4731501397951,20.794373223033293,0.1568754315744329,0.06791804930164833,8.161296700305634,0,0.649416134515059,1.0080174201272478,3.180269219726,0.0,0.0
72.05311789723596,16.854307467389393,6.876401441090552,1080.9276544136176,0.20238055918584355,0.09433507663648184,0.06279729498826535,1.447161125082377,0.1829692491621468,408.908103418461,47.77974634178845,0.014304591421570407,0.0001534781911978506,491.9395441751879,20.947075086766407,0.08625947393772271,0.06946988028364609,7.821665112223476,0,0.23194934291398378,0.9007730453446813,2.946882102764036,0.0,0.0
77.98305455944627,16.68415686035001,6.781270542932357,1296.8686843804508,0.1272193712482682,0.4828010080471267,0.16003605701850238,5.669158775099618,0.48644321223514264,548.2047984182925,58.330676690997265,0.0019094730714606198,0.0029255986151896,372.7004481577985,20.594668505758353,0.2516103955416155,0.03759120479554977,9.035572439714365,1,0.5243025093761766,1.0807239036503757,2.9830545594462734,0.0,0.0
81.1724864091351,18.78505999709934,6.831143463906088,1313.0831823162262,0.0513997407652885,1.1874720637982692,0.04857879132410777,13.709827041493757,0.14612445115331238,363.2180295109102,51.40549056217755,0.02036983566378152,0.0012671759125179774,236.43482849156283,20.492677483334514,0.4778624500432184,0.003908482652860396,7.9276211843235584,1,1.1895762836483295,1.0942359852635217,6.172486409135104,0.3,0.0
75.2863861240749,12.452359636143974,6.724163402886893,1251.7808041836286,0.7656820799957744,0.2956221088579847,0.1635029623313114,0.9649695688865925,0.32708438791774835,356.6626588120267,62.50382955702379,0.032310771994081,0.002673644013334621,517.5295197991237,20.980695190145227,0.03293656409869258,0.07904615456221234,8.126395090689519,0,0.8368958702033437,1.0431506701530238,0.2863861240748946,0.0,0.0
78.02140000941948,16.100022010767272,6.764594108817036,1212.8931044038388,0.12555620370083784,0.8387923203800993,0.2883306393946221,1.6441093321156752,0.6503249232102651,408.54526322390853,45.88681955356324,0.00631193090688893,0.004974521094578802,495.6598486702069,20.746596752549603,0.4066332854012463,0.13035663251190988,8.203657059704252,0,0.8958077219080605,1.0107442536698656,3.02140000941948,0.0,0.0
77.32206832221316,15.087905909288578,6.579417106046945,1159.0216322507754,0.23142806765467927,0.08832399855364141,0.3012347118151933,10.415750454535948,0.1271452100429048,453.84819837894855,57.58327650072556,0.001969953052506466,0.0005487325069298096,342.7468521141177,20.920462571271944,0.9647485441401595,0.030655668044728274,8.998916193641653,0,0.39000311642506785,0.9658513602089794,2.3220683222131555,0.0,0.0
73.4890492188732,13.827963456574581,6.936110107563816,1305.924483399552,0.424772490780598,0.38404050539496165,0.10321818942485195,10.669062153600086,0.12558384170464296,336.73301323565795,59.049465771680794,0.04239081954067275,0.001103893660194127,472.1194203414806,21.272619785502,0.12380981929049346,0.03140135085847385,9.15328567639465,0,0.5818700656814332,1.08827040283296,1.5109507811267946,0.0,0.0
75.21469871165817,14.580974629414618,6.577098546381186,1122.0909141262216,0.6042072302797401,0.8934157022558681,0.3275394240794654,1.201892554757868,0.4258703732427095,427.5818469363457,56.13294807349015,0.038979434864836696,0.003280337285143301,537.3046306435969,20.968209026943768,1.8700990758391791,0.0014414835986869417,8.964196322312814,0,1.127182358132866,0.9350757617718514,0.21469871165817267,0.0,0.0
74.83711540044656,15.502740849802677,6.90167373534439,1257.7368298213864,0.413222508503163,0.3505946756752949,0.11415148113626547,6.682040221405887,0.37878276520582294,364.7349524573289,42.83263035159982,0.00856181362463309,0.00012375941296736173,438.9338760694673,20.9697277683159,0.6354585099843596,0.01669996452448905,7.491325157504772,0,0.5538050458339243,1.0481140248511553,0.16288459955343626,0.0,0.0
77.19953795226768,15.709822813511384,6.816327407543909,1149.3949778056606,0.31104610202394517,0.14337963735324816,1.4636985653440204,2.3770697674977646,0.20127622337798617,394.627347947804,49.40545029171892,0.01410633884950454,0.003684304181634104,329.00934552472796,20.682294738485787,0.5219545682329318,0.033410115996202965,9.18541789130389,0,1.5032368037611317,0.9578291481713838,2.1995379522676757,0.0,0.0
